iter	RMSE
189	0.5048500489
190	0.5045392225
191	0.5041659844
192	0.5037506227
193	0.5033520658
194	0.5031049865
195	0.5026584752
196	0.5024715778
197	0.5021785329
198	0.5014832023
199	0.5014284732
200	0.5012479056
201	0.5012095813
202	0.5008711634
203	0.5005914698
204	0.5002399097
205	0.4998236169
206	0.4998346606
207	0.4994536202
208	0.4991625295
209	0.4991055102
210	0.4988588493
211	0.4986556002
212	0.4982871839
213	0.4977264722
214	0.4976260339
215	0.4973896556
216	0.4970023784
217	0.4967862034
218	0.4964438076
219	0.4962020498
220	0.4959662322
221	0.4958404127
222	0.495289245
223	0.4951347418
224	0.4951456662
225	0.494805784
226	0.4946272566
227	0.4944285398
228	0.4940213878
229	0.4934617726
230	0.4932563862
231	0.4930044998
232	0.4928276203
233	0.492614117
234	0.4924097938
235	0.4923066955
236	0.4920815328
237	0.491769111
238	0.4914355838
239	0.4913361859
240	0.491184285
241	0.4910969796
242	0.4908233057
243	0.4908837318
244	0.4904599228
245	0.4903072821
246	0.4900938715
247	0.4900218391
248	0.4896804684
249	0.4893915412
250	0.4892215267
251	0.4889890547
252	0.4889593673
253	0.4886859576
254	0.4886535457
255	0.4881513871
256	0.4878119501
257	0.4878496717
258	0.4877384283
259	0.4876388994
260	0.4875441092
261	0.4873225052
262	0.4872192144
263	0.4872329712
264	0.4868963075
265	0.4866523246
266	0.4864177411
267	0.4863595514
268	0.4861790518
269	0.4859746812
270	0.4858271938
271	0.4853769356
272	0.4852366572
273	0.4848602234
274	0.4847058132
275	0.4846343006
276	0.4844042833
277	0.4843393602
278	0.4839429974
279	0.4839036412
280	0.4836264193
281	0.4835806853
282	0.4834816438
283	0.4834342608
284	0.4832814631
285	0.4831806914
286	0.4830616426
287	0.4829291236
288	0.48296073
289	0.4829801364
290	0.4827968201
291	0.4825852529
292	0.482432023
293	0.4824203403
294	0.4822723905
295	0.4821793424
296	0.4819689604
297	0.4817235629
298	0.4814469273
299	0.481424386
300	0.4813206309
301	0.4812678388
302	0.481044693
303	0.4808881638
304	0.4808352428
305	0.4807056242
306	0.48057791
307	0.4805250028
308	0.4803536376
309	0.4800040357
310	0.4799101699
311	0.479675817
312	0.4794624751
313	0.4793197269
314	0.4792975104
315	0.4790915387
316	0.4788511664
317	0.4788713352
318	0.4787845053
319	0.4787695665
320	0.478520129
321	0.4784098045
322	0.4782641132
323	0.4782296244
324	0.47796492
325	0.4777477273
326	0.4776363526
327	0.4775727996
328	0.477384707
329	0.477353032
330	0.4773243711
331	0.4773606676
332	0.4773442061
333	0.477136419
334	0.4771086989
335	0.4770348778
336	0.4768455921
337	0.4768494016
338	0.4765211182
339	0.4764126962
340	0.4763668647
341	0.4763395018
342	0.4761983135
343	0.4759762139
344	0.4759395387
345	0.4760323571
346	0.4759828286
347	0.4759780231
348	0.4757705895
349	0.4755378787
350	0.4754714918
351	0.4754903284
352	0.4753165486
353	0.4750086747
354	0.4748378776
355	0.474572996
356	0.4745030162
357	0.4744341871
358	0.4744657318
359	0.4742227823
360	0.4741198886
361	0.4740871459
362	0.473909897
363	0.4736642325
364	0.4736826792
365	0.473621553
366	0.4735682525
367	0.4735600439
368	0.4733448477
369	0.4732291662
370	0.473136913
371	0.4729942004
372	0.4729330803
373	0.4727642009
374	0.4728036917
375	0.4724843544
376	0.4723318392
377	0.4722503986
378	0.4721876994
379	0.4720357323
380	0.4718479611
381	0.4718393124
382	0.4715793653
383	0.4713919877
384	0.4713263299
385	0.4713959502
386	0.4713217653
387	0.4710978163
388	0.4709960189
389	0.4710289748
390	0.4711223552
391	0.471069381
392	0.4709464909
393	0.4708230488
394	0.4705952464
395	0.4704644687
396	0.4702527467
397	0.4699506704
398	0.4699027982
399	0.469918475
400	0.4697153842
401	0.4696460366
402	0.4692998025
403	0.4692178792
404	0.4691642819
405	0.4691767824
406	0.4692160127
407	0.4693183758
408	0.4692457406
409	0.4691046181
410	0.4689119775
411	0.4687594023
412	0.4686832583
413	0.4685033757
414	0.4683715543
415	0.4683404725
416	0.4682254795
417	0.4682384987
418	0.4681479148
419	0.4679454887
420	0.4679966505
421	0.4678566391
422	0.4677584028
423	0.4677332363
424	0.4677870418
425	0.4677238137
426	0.4676473308
427	0.4675544092
428	0.4674604911
429	0.4674546981
430	0.4672929474
431	0.4673297782
432	0.4672445658
433	0.4672074171
434	0.4669139342
435	0.4668770056
436	0.4668440616
437	0.4665937832
438	0.4664792096
439	0.4662592573
440	0.4663066667
441	0.4663539822
442	0.4662086637
443	0.4661668574
444	0.4661140995
445	0.4658717809
446	0.4659094732
447	0.4659674942
448	0.4659180513
449	0.4658828482
450	0.4658259804
451	0.4658874634
452	0.4658683909
453	0.4658227074
454	0.465781476
455	0.4656938834
456	0.4655222958
457	0.4653977568
458	0.4652850272
459	0.4651702826
460	0.4650687615
461	0.465078162
462	0.4650736839
463	0.4651088846
464	0.4651042288
465	0.4648716711
466	0.464768859
467	0.4647805505
468	0.4646511193
469	0.4646611461
470	0.4645367624
471	0.4644572604
472	0.4642853767
473	0.4642706574
474	0.4642257914
475	0.4641144031
476	0.4640326874
477	0.4640228281
478	0.4639406936
479	0.4638210953
480	0.4636544314
481	0.4636799455
482	0.463656065
483	0.4635973609
484	0.4635320099
485	0.4634379568
486	0.4633230566
487	0.4632565706
488	0.4632083033
489	0.463222114
490	0.4631585334
491	0.4632033296
492	0.4632045727
493	0.4630623382
494	0.4630944799
495	0.4630926652
496	0.4629726416
497	0.4628728258
498	0.4629631337
499	0.462933446
500	0.4627838298
501	0.4628565412
502	0.4628437419
503	0.4627581876
504	0.4627479168
505	0.4626360911
506	0.4625989136
507	0.4625628786
508	0.4626595834
509	0.4624915312
510	0.4624229355
511	0.4624285405
512	0.4624735194
513	0.4623372708
514	0.4622634609
515	0.4622220483
516	0.4619446887
517	0.4619109971
518	0.4618657377
519	0.4618472032
520	0.4617613778
521	0.4616012691
522	0.4615433968
523	0.4615438594
524	0.4615383862
525	0.4614901024
526	0.4613500687
527	0.4613947032
528	0.4611923752
529	0.4611186551
530	0.4610708014
531	0.4610968385
532	0.4610551012
533	0.4609581516
534	0.4609856507
535	0.4608269866
536	0.460755679
537	0.4607967641
538	0.4607332472
539	0.4607514605
540	0.4607200668
541	0.4605965218
542	0.4603818775
543	0.4603430362
544	0.4603355922
545	0.4602439393
546	0.4601457845
547	0.4601176262
548	0.4600891478
549	0.4601286735
550	0.460052485
551	0.4599408828
552	0.459881663
553	0.4598954536
554	0.4599292584
555	0.4599573165
556	0.4599138445
557	0.4596915685
558	0.459605537
559	0.4595472916
560	0.4595297032
561	0.4594728867
562	0.4594352879
563	0.459433134
564	0.4593576854
565	0.4592544554
566	0.4592053386
567	0.4589091772
568	0.4589039083
569	0.458652788
570	0.4587618199
571	0.4584701008
572	0.4583965403
573	0.4584086253
574	0.4584918284
575	0.4585195112
576	0.4585093413
577	0.4584697895
578	0.458452716
579	0.4583954751
580	0.4582645762
581	0.4582089972
582	0.4581243693
583	0.4580596586
584	0.4580296277
585	0.4580260775
586	0.4580284556
587	0.4579694247
588	0.4579282708
589	0.4578879401
590	0.4578389578
591	0.4577663604
592	0.4577307848
593	0.4577723049
594	0.4578340077
595	0.4576013986
596	0.4576055242
597	0.457569675
598	0.4574802237
599	0.4572722825
600	0.4572379622
601	0.4572303884
602	0.4572349656
603	0.4571561707
604	0.457010779
605	0.4569368049
606	0.4569211693
607	0.4568702083
608	0.4568120862
609	0.4567787061
610	0.456658112
611	0.456665169
612	0.4566659324
613	0.4566345702
614	0.4566982281
615	0.4566369238
616	0.4566449003
617	0.4566006716
618	0.4565366912
619	0.4565371687
620	0.4565449574
621	0.4563997084
622	0.4563929969
623	0.4564103243
624	0.4564354303
625	0.4563644263
626	0.4561989561
627	0.4561889637
628	0.4562178708
629	0.4561646644
630	0.4561450787
631	0.4561235466
632	0.4559520139
633	0.4558991631
634	0.4558352534
635	0.4557160413
636	0.4557317144
637	0.4557374703
638	0.4557387563
639	0.4555517295
640	0.4555057152
641	0.4555650243
642	0.4555012717
643	0.4554689283
644	0.4554272539
645	0.4553871151
646	0.4551359298
647	0.4551115796
648	0.4550966302
649	0.4551138886
650	0.4550789569
651	0.4549669721
652	0.4549562047
653	0.4549364388
654	0.4549266215
655	0.4549461558
656	0.4548848123
657	0.4548623665
658	0.4546618312
659	0.4546458601
660	0.4545818245
661	0.454506504
662	0.4545024442
663	0.4544729097
664	0.4543037476
665	0.4542948984
666	0.4542422624
667	0.4542221438
668	0.454187572
669	0.454125326
670	0.454059911
671	0.4539122256
672	0.4538859577
673	0.4537349002
674	0.4537226181
675	0.4536852748
676	0.4536636372
677	0.4535617858
678	0.4535775188
679	0.4534984181
680	0.453341981
681	0.4532610657
682	0.4530864723
683	0.4529424439
684	0.4528555881
685	0.4528721814
686	0.4529025324
687	0.452915314
688	0.4527140927
689	0.4526856584
690	0.4525881627
691	0.4525147353
692	0.4524169609
693	0.4522000195
694	0.4521800209
695	0.4520555898
696	0.4520644141
697	0.4521099341
698	0.4520640674
699	0.4520626337
700	0.4521608139
701	0.4521164501
702	0.452117513
703	0.4521237615
704	0.4519435797
705	0.4519203526
706	0.4518345258
707	0.4517855863
708	0.4517895651
709	0.4517830815
710	0.4516316136
711	0.4515832471
712	0.4515524121
713	0.4515338658
714	0.4515124724
715	0.4514701032
716	0.4513915724
717	0.4513848142
718	0.4513360194
719	0.451318669
720	0.4512802695
721	0.4512969593
722	0.4512905207
723	0.4512856746
724	0.4512367409
725	0.4512552879
726	0.4512574436
727	0.4512646918
728	0.4512662874
729	0.4511707835
730	0.4510872339
731	0.4511525145
732	0.4510976115
733	0.4511753884
734	0.4511267645
735	0.4510605239
736	0.451054413
737	0.4510533892
738	0.4508349825
739	0.4507232425
740	0.4505990554
741	0.4505182896
742	0.4504367273
743	0.4503131631
744	0.4503215357
745	0.4502071406
746	0.4502537709
747	0.4501356491
748	0.4499913199
749	0.4498582928
750	0.4498867194
751	0.4498794337
752	0.4498502123
753	0.4498730929
754	0.4498558398
755	0.4495816708
756	0.4496019765
757	0.4494302027
758	0.4493082987
759	0.4491680063
760	0.4491762399
761	0.4491363643
762	0.4491185746
763	0.4490473076
764	0.4489521253
765	0.4490029793
766	0.4490277564
767	0.4490024636
768	0.4490594522
769	0.4490500859
770	0.449055173
771	0.449113264
772	0.4491101047
773	0.4490172667
774	0.4489371487
775	0.4490084078
776	0.4490695553
777	0.4490695221
778	0.4490716369
779	0.4490638415
780	0.4489869672
781	0.4488312334
782	0.4488798914
783	0.4488928156
784	0.4488876785
785	0.4488565294
786	0.4488890682
787	0.4488722911
788	0.4487943987
789	0.4487517611
790	0.4486933559
791	0.4487000279
792	0.4486537889
793	0.4485577362
794	0.4485621988
795	0.448567114
796	0.4485146307
797	0.4483750801
798	0.4483272164
799	0.4481917579
800	0.4481274316
801	0.4480829695
802	0.4480473228
803	0.4480600054
804	0.4480394698
805	0.4479944493
806	0.4479444248
807	0.4478798799
808	0.4478057114
809	0.4477871442
810	0.4477447476
811	0.4477095498
812	0.447700758
813	0.4476846717
814	0.447714019
815	0.4477139163
816	0.4477025093
817	0.4477834384
818	0.447680903
819	0.4476708579
820	0.4475934969
821	0.4476310377
822	0.4475480151
823	0.4473940281
824	0.4473277177
825	0.4473669225
826	0.4473462361
827	0.4473281198
828	0.4473607031
829	0.4473875816
830	0.4473684862
831	0.4473717893
832	0.4473588965
833	0.447253146
834	0.4471954453
835	0.4471709956
836	0.4471468833
837	0.4471552529
838	0.4471491454
839	0.447084219
840	0.447066976
841	0.446969844
842	0.4470080718
843	0.4469849718
844	0.4469288062
845	0.446920801
846	0.4469206704
847	0.4468365481
848	0.4468194786
849	0.446768987
850	0.4467779766
851	0.4467190626
852	0.4466670537
853	0.4466290633
854	0.4466884884
855	0.4466695688
856	0.4466772661
857	0.4466618528
858	0.446735642
859	0.4467858564
860	0.4467953109
861	0.4466470789
862	0.4466147526
863	0.4466879899
864	0.4466384861
865	0.4465845557
866	0.4465100936
867	0.4465411716
868	0.4465115642
869	0.4464997034
870	0.4465044649
871	0.4464248906
872	0.4464116448
873	0.4463751854
874	0.4463432535
875	0.4462169964
876	0.4462196077
877	0.446257878
878	0.4463192562
879	0.4463070875
880	0.4462191426
881	0.4461723558
882	0.4461349557
883	0.4460795074
884	0.4461049713
885	0.4461126998
886	0.4461637677
887	0.4461711493
888	0.4461772667
889	0.4461183533
890	0.4461231038
891	0.446100391
892	0.446108228
893	0.4460418205
894	0.4459590056
895	0.4456785365
896	0.4456841709
897	0.4456703294
898	0.4456215794
899	0.4455869512
900	0.445501071
901	0.4454490381
902	0.4453927102
903	0.4453838421
904	0.4454093649
905	0.4453819681
906	0.4453462944
907	0.4451582251
908	0.4451629477
909	0.4451122148
910	0.4451251674
911	0.4449567187
912	0.4448800178
913	0.4448361471
914	0.4448190642
915	0.4448162561
916	0.444801679
917	0.4447728066
918	0.4448765298
919	0.4447861557
920	0.4447353644
921	0.4446824064
922	0.4446833389
923	0.4445696035
924	0.4445692943
925	0.4445562043
926	0.4446120341
927	0.4445649302
928	0.4445262288
929	0.4445210478
930	0.4444510731
931	0.4443702584
932	0.4443789453
933	0.4443590082
934	0.4443223343
935	0.444165709
936	0.4441126858
937	0.4441372262
938	0.4441469718
939	0.4440751694
940	0.4440065871
941	0.4440217114
942	0.4438140756
943	0.4438396173
944	0.443808819
945	0.443728409
946	0.4436743991
947	0.4436471986
948	0.443746179
949	0.4437794516
950	0.4437847686
951	0.4437872267
952	0.4437764975
953	0.4437841354
954	0.4437021699
955	0.4436475843
956	0.4436353106
957	0.4436390371
958	0.4436483499
959	0.4435045411
960	0.4433979048
961	0.4433950001
962	0.443332609
963	0.4432619201
964	0.4432329776
965	0.44322629
966	0.4431757125
967	0.4431477385
968	0.4431365674
969	0.4430884569
970	0.4430725159
971	0.443076531
972	0.443124847
973	0.4431518477
974	0.4431793373
975	0.4431809954
976	0.4431496478
977	0.4430508844
978	0.4430543986
979	0.4430648246
980	0.4429495342
981	0.4429682351
982	0.4429857076
983	0.4430016055
984	0.4429696474
985	0.4429412499
986	0.4428796703
987	0.4428892817
988	0.44285741
989	0.4426852071
990	0.4426927878
991	0.4426599939
992	0.4426259369
993	0.4425769718
994	0.4425450702
995	0.4423895878
996	0.4423137489
997	0.4422564374
998	0.4422467391
999	0.4422492506
