iter	RMSE
340	0.498266747
341	0.4982336038
342	0.4981562621
343	0.4980169882
344	0.4978468918
345	0.4978099118
346	0.4977381159
347	0.4977266471
348	0.4975043303
349	0.4974663143
350	0.4974126112
351	0.4972947345
352	0.4972434684
353	0.4971099349
354	0.4970891258
355	0.4970452572
356	0.4969519463
357	0.4968688395
358	0.4968620887
359	0.4968491823
360	0.4965882256
361	0.4964191633
362	0.4962520105
363	0.496183469
364	0.4961178302
365	0.4961049037
366	0.496097519
367	0.4959174064
368	0.4956742432
369	0.495577707
370	0.4955182129
371	0.4952323762
372	0.4950897771
373	0.4949419573
374	0.4948863471
375	0.4949046464
376	0.4948372928
377	0.4947095481
378	0.4945452733
379	0.4944522274
380	0.494187098
381	0.4942680289
382	0.4942538093
383	0.4942562595
384	0.4940714579
385	0.4939834678
386	0.4938933925
387	0.4938524042
388	0.493823092
389	0.4938661019
390	0.4938541822
391	0.4937311345
392	0.4935786195
393	0.4934922539
394	0.4933026069
395	0.4931694459
396	0.4930213944
397	0.4929527116
398	0.4928836692
399	0.4928587854
400	0.4928208976
401	0.4928088153
402	0.4925864089
403	0.4924543762
404	0.4923919457
405	0.4923769478
406	0.4923686886
407	0.4922031778
408	0.4921797359
409	0.4919842645
410	0.4920125043
411	0.4919284438
412	0.4918118018
413	0.4917258457
414	0.4917028217
415	0.4916266646
416	0.4914781809
417	0.4914511235
418	0.4913403534
419	0.4913486257
420	0.4913308415
421	0.4911443871
422	0.4910371807
423	0.4909545031
424	0.4908300014
425	0.4907271376
426	0.4906572488
427	0.4904125902
428	0.4903706714
429	0.4902268271
430	0.4901130712
431	0.490044407
432	0.4900440248
433	0.4899904847
434	0.4898353886
435	0.4897843092
436	0.4897228886
437	0.489702247
438	0.4896938685
439	0.4894393505
440	0.4894279603
441	0.489388463
442	0.4893081666
443	0.4892902226
444	0.4890613984
445	0.4889639951
446	0.4887146907
447	0.4885822698
448	0.4884604481
449	0.4883765293
450	0.4882092774
451	0.4882141034
452	0.4879956384
453	0.4879477809
454	0.4879859754
455	0.4878976969
456	0.4878953268
457	0.4878909652
458	0.4878259741
459	0.4877559948
460	0.487781641
461	0.4877447736
462	0.4876752961
463	0.4875403698
464	0.4874466973
465	0.4873206694
466	0.487170989
467	0.4871318554
468	0.4871321098
469	0.4871218179
470	0.4870165336
471	0.4869832274
472	0.486785512
473	0.486702503
474	0.4866528988
475	0.4863835917
476	0.486395428
477	0.4863649406
478	0.4862833238
479	0.4862706051
480	0.4862447087
481	0.4861225756
482	0.4861108363
483	0.4860690213
484	0.4859916411
485	0.485976463
486	0.4859779865
487	0.4858214232
488	0.4858124677
489	0.4859131479
490	0.4859111722
491	0.4857251845
492	0.4855829204
493	0.4855719452
494	0.4855521155
495	0.4855382597
496	0.4854396912
497	0.4853837154
498	0.4853295169
499	0.4852754069
500	0.4853102317
501	0.4852524555
502	0.4852230831
503	0.4851655198
504	0.4849879138
505	0.4849859236
506	0.4848769044
507	0.484511933
508	0.4844611637
509	0.4843746902
510	0.4843282641
511	0.4843778621
512	0.4842643122
513	0.4840677398
514	0.4839834519
515	0.4838260057
516	0.4837983196
517	0.4835565298
518	0.4834532735
519	0.4833836775
520	0.4833771922
521	0.4833470052
522	0.4833395666
523	0.4831797573
524	0.4830742948
525	0.4829241152
526	0.4829169008
527	0.4828883692
528	0.4828418738
529	0.4826639491
530	0.4825531855
531	0.4825472603
532	0.482515518
533	0.4825263932
534	0.4825385623
535	0.4824336299
536	0.4824144593
537	0.4821675464
538	0.4820827577
539	0.4819710175
540	0.4817941183
541	0.4817389133
542	0.481643509
543	0.4815707196
544	0.4815129305
545	0.4814341384
546	0.4814406943
547	0.4812369412
548	0.4812267636
549	0.4810736807
550	0.4810336374
551	0.4809610618
552	0.4808794307
553	0.4808376428
554	0.480792625
555	0.4806287835
556	0.4806320338
557	0.4805663673
558	0.4806114278
559	0.480559018
560	0.4805261832
561	0.4804278684
562	0.4803780381
563	0.4803439845
564	0.4803575435
565	0.4801513148
566	0.4800469732
567	0.4799798927
568	0.479957491
569	0.4798425276
570	0.4797615283
571	0.479736768
572	0.4797556697
573	0.479717681
574	0.4797081824
575	0.4796804389
576	0.4796687187
577	0.4795886855
578	0.4795636462
579	0.4795575236
580	0.4791698228
581	0.4791442236
582	0.4790179024
583	0.4789183106
584	0.478901834
585	0.4787643084
586	0.4786637589
587	0.4786042922
588	0.4786259814
589	0.4784245399
590	0.4783497389
591	0.4783067935
592	0.4783033095
593	0.4782535596
594	0.4782463063
595	0.4782388011
596	0.4782302954
597	0.4782171139
598	0.4781851304
599	0.4781877375
600	0.4781282989
601	0.4781224533
602	0.4781261218
603	0.4780840265
604	0.4780802894
605	0.4780731323
606	0.4780672603
607	0.4780565102
608	0.4776265921
609	0.4774744275
610	0.4774474616
611	0.477434105
612	0.477420102
613	0.4773958635
614	0.4771227627
615	0.4771033737
616	0.4770661705
617	0.477043105
618	0.4769436151
619	0.476897186
620	0.4768850683
621	0.4768563956
622	0.4767364182
623	0.4767451494
624	0.4765947745
625	0.4765779189
626	0.4765125143
627	0.4763741717
628	0.4760951319
629	0.476112385
630	0.4760890185
631	0.4760342571
632	0.475977579
633	0.4759032895
634	0.4759001034
635	0.4759123227
636	0.4758454796
637	0.4758377441
638	0.4757240356
639	0.4755776062
640	0.4755647996
641	0.4754994444
642	0.4754720747
643	0.475487365
644	0.4754552753
645	0.4753953366
646	0.4753550451
647	0.4752228493
648	0.4751938528
649	0.4751203198
650	0.4750189083
651	0.4749781771
652	0.4748561295
653	0.4746879521
654	0.4746275132
655	0.4745507483
656	0.4744200988
657	0.4744158756
658	0.4743528071
659	0.4743163786
660	0.4741426831
661	0.4739931416
662	0.4739247378
663	0.4739052594
664	0.4739018962
665	0.4739112504
666	0.4738855515
667	0.473878108
668	0.4738903444
669	0.4739009761
670	0.4738933074
671	0.473879656
672	0.4738647189
673	0.4737819754
674	0.4736611869
675	0.4735943499
676	0.4735774104
677	0.4736209743
678	0.4735167714
679	0.4734486872
680	0.4734508662
681	0.4733007971
682	0.47331304
683	0.4731680295
684	0.473155363
685	0.4731188835
686	0.4730424524
687	0.4730418057
688	0.472980034
689	0.4729342511
690	0.4728956871
691	0.4728790579
692	0.4727357357
693	0.4727462606
694	0.4725732447
695	0.4724885441
696	0.472459847
697	0.4724431939
698	0.4723778513
699	0.4722550503
700	0.4721880839
701	0.4721378339
702	0.4721431655
703	0.4720931929
704	0.4720846447
705	0.4721293491
706	0.4720788857
707	0.4720801826
708	0.471972623
709	0.4719529437
710	0.4719592774
711	0.4719546564
712	0.4717915382
713	0.4717776982
714	0.4717645244
715	0.4717556106
716	0.47176408
717	0.4717229733
718	0.4716800763
719	0.4716099351
720	0.4716046076
721	0.4716136825
722	0.4716408501
723	0.4716520514
724	0.4716007824
725	0.4715382455
726	0.4715486877
727	0.4715245183
728	0.4714506655
729	0.4714799854
730	0.4714740654
731	0.4713869691
732	0.4713448101
733	0.4712880412
734	0.4711880734
735	0.4711833462
736	0.4711672183
737	0.4711331214
738	0.4711571476
739	0.4711020393
740	0.4710749589
741	0.4709831615
742	0.4709616756
743	0.4709546377
744	0.4709476648
745	0.4709450637
746	0.4708566119
747	0.4707960696
748	0.4707577717
749	0.4707208919
750	0.4707417248
751	0.4707391163
752	0.4705579729
753	0.4705394963
754	0.4704957824
755	0.4704498526
756	0.4703777857
757	0.4704052339
758	0.4704028098
759	0.4703307318
760	0.4702863524
761	0.4702926321
762	0.4702690175
763	0.4702557324
764	0.4702234683
765	0.4701671927
766	0.470142349
767	0.4700628582
768	0.4700295776
769	0.4699752598
770	0.4699813165
771	0.4699324321
772	0.4698954379
773	0.469847203
774	0.4698035252
775	0.4697808297
776	0.4696411269
777	0.4696165807
778	0.4696579074
779	0.4696178627
780	0.4696155631
781	0.4696554983
782	0.4695612077
783	0.4694773097
784	0.4694423674
785	0.4693844158
786	0.4693524696
787	0.4693528248
788	0.4693386747
789	0.4693196735
790	0.4693154885
791	0.4692593421
792	0.4692330028
793	0.4691689947
794	0.4690043633
795	0.4690213918
796	0.4690401085
797	0.4690678193
798	0.4690716514
799	0.4690554741
800	0.4690279675
801	0.4690161527
802	0.4690235763
803	0.4689823473
804	0.4689800449
805	0.4689458491
806	0.468903897
807	0.4689094396
808	0.4689309627
809	0.4689361501
810	0.4689080098
811	0.4689248614
812	0.4688107678
813	0.4687834037
814	0.4687498915
815	0.4687826769
816	0.4687792457
817	0.4687544053
818	0.4687973287
819	0.4687852638
820	0.4687693049
821	0.4687352073
822	0.4686951011
823	0.4686515023
824	0.4686157893
825	0.468554877
826	0.468506121
827	0.4684779743
828	0.4684569649
829	0.4683649485
830	0.4683635508
831	0.4683741474
832	0.4683677277
833	0.4683344095
834	0.468341215
835	0.4683509255
836	0.4683468763
837	0.4682932162
838	0.4682468142
839	0.4682293281
840	0.4680476786
841	0.4680421546
842	0.467911922
843	0.4678777884
844	0.4678101655
845	0.4678252933
846	0.4678643503
847	0.4678672308
848	0.467848605
849	0.4678112811
850	0.4677732551
851	0.4676926101
852	0.4676803961
853	0.4676206903
854	0.4676393484
855	0.4675847165
856	0.467598019
857	0.4675671104
858	0.4675609767
859	0.4675600837
860	0.4675560835
861	0.4675352708
862	0.4675093757
863	0.4674440298
864	0.4674465027
865	0.4673436989
866	0.4672638097
867	0.467214012
868	0.4672284942
869	0.467142818
870	0.4671409073
871	0.4671398501
872	0.4670484378
873	0.4670453875
874	0.4670706463
875	0.4669853409
876	0.466908571
877	0.4668495928
878	0.4668410602
879	0.4668534009
880	0.4667587888
881	0.4667679424
882	0.4667149994
883	0.4666935178
884	0.4666938652
885	0.4666911389
886	0.466592313
887	0.4665612902
888	0.4665467837
889	0.4665287602
890	0.4665148151
891	0.4665299532
892	0.4665408555
893	0.4664615209
894	0.4664160881
895	0.4663348271
896	0.4662934048
897	0.4662812856
898	0.4662008544
899	0.4661282101
900	0.4661138489
901	0.4661146946
902	0.4661124635
903	0.4658232993
904	0.4657914266
905	0.4657792156
906	0.4657481868
907	0.4657300795
908	0.4656270721
909	0.4655752308
910	0.4655513287
911	0.4654626186
912	0.4654646425
913	0.4654208765
914	0.4654791393
915	0.4654862849
916	0.4654804416
917	0.4653557058
918	0.465331906
919	0.4653376069
920	0.465336844
921	0.4653386309
922	0.4653373598
923	0.4653667534
924	0.4652820635
925	0.4652765549
926	0.465304672
927	0.4653211461
928	0.4653002442
929	0.465274242
930	0.4651447981
931	0.4651476487
932	0.4651016271
933	0.4650709616
934	0.4650835122
935	0.465150048
936	0.4650923303
937	0.4650350508
938	0.4650346211
939	0.4650811962
940	0.465088864
941	0.4650977347
942	0.4650786168
943	0.4651127656
944	0.4652066909
945	0.4651836842
946	0.4651944632
947	0.4652377286
948	0.4652076738
949	0.4652026047
950	0.4651704359
951	0.4651188898
952	0.4651017935
953	0.4651075613
954	0.4650816334
955	0.465068242
956	0.4650322926
957	0.4650251211
958	0.4650299147
959	0.465002481
960	0.4649371427
961	0.4649132699
962	0.464890148
963	0.4648694086
964	0.4648656929
965	0.4648766702
966	0.4648994322
967	0.4649153604
968	0.4649185706
969	0.4648329271
970	0.4648001452
971	0.464775948
972	0.4648089034
973	0.4648024564
974	0.4648308316
975	0.464834231
976	0.4647996199
977	0.4647891753
978	0.4647622488
979	0.4646910014
980	0.464680858
981	0.4645969757
982	0.4645442841
983	0.4645750419
984	0.4646052097
985	0.4645951772
986	0.4646115898
987	0.4645987339
988	0.4646097536
989	0.4646422531
990	0.4646328835
991	0.4646389836
992	0.4646512454
993	0.4646333609
994	0.4646667254
995	0.4646560109
996	0.464650619
997	0.4646639072
998	0.4646717159
999	0.4646325454
