iter	RMSE
245	0.483867239
246	0.4837372268
247	0.4832979227
248	0.4831135855
249	0.4831056953
250	0.4829702665
251	0.4829219425
252	0.4825429948
253	0.4825577382
254	0.4819269704
255	0.4816328134
256	0.4814573344
257	0.4814162179
258	0.4814561318
259	0.4812267438
260	0.4809315627
261	0.4808008394
262	0.4808962502
263	0.4808491685
264	0.4808103368
265	0.4803878659
266	0.480518557
267	0.48037231
268	0.4801028939
269	0.4799959845
270	0.4796577103
271	0.4794744878
272	0.4794119524
273	0.4791269466
274	0.4791366006
275	0.4790361877
276	0.4791572607
277	0.4792156936
278	0.4791127113
279	0.4791325412
280	0.4788827895
281	0.4786749636
282	0.4787696309
283	0.4786648527
284	0.4785181061
285	0.4785468235
286	0.4782379579
287	0.478055751
288	0.4779837314
289	0.4778792725
290	0.4775125661
291	0.4775680377
292	0.4772865279
293	0.4770029187
294	0.4770770131
295	0.477132392
296	0.4768142119
297	0.4765410653
298	0.4767869
299	0.4766308226
300	0.4767474431
301	0.476488372
302	0.4764759228
303	0.4762017622
304	0.4759631788
305	0.4758136987
306	0.4756827753
307	0.4756787373
308	0.4755264557
309	0.4754352385
310	0.4752788587
311	0.4749716025
312	0.4750870699
313	0.4751155121
314	0.4750402146
315	0.4748972142
316	0.474773792
317	0.474637194
318	0.4744429833
319	0.4742842844
320	0.4741745463
321	0.4741640618
322	0.4739807599
323	0.4738173498
324	0.473875739
325	0.4738188208
326	0.4738660234
327	0.4737704704
328	0.4739018199
329	0.4736742433
330	0.4733552575
331	0.4733404747
332	0.4732219391
333	0.4731094613
334	0.4727755766
335	0.4726655602
336	0.4726324897
337	0.472405369
338	0.4724207502
339	0.4722823087
340	0.4722889726
341	0.4721392746
342	0.4718155754
343	0.4718093692
344	0.4717911024
345	0.4715688356
346	0.47132268
347	0.471216419
348	0.4711089191
349	0.4709253826
350	0.4709433651
351	0.4707685648
352	0.4705496597
353	0.4705215607
354	0.4704257494
355	0.4702852838
356	0.4700412748
357	0.4698689551
358	0.4699197424
359	0.4698578308
360	0.4699669636
361	0.4699569916
362	0.4696953537
363	0.4695610056
364	0.4694702532
365	0.4693877775
366	0.4693196246
367	0.4693552949
368	0.4691921352
369	0.4690865629
370	0.4690670574
371	0.4691804925
372	0.4694328956
373	0.469140262
374	0.4689129633
375	0.4688352064
376	0.4687516183
377	0.468652562
378	0.4687366667
379	0.4687115036
380	0.4686388228
381	0.4685271058
382	0.4683926606
383	0.4683297334
384	0.4681032494
385	0.4681154153
386	0.4680414637
387	0.4679328183
388	0.4676280769
389	0.4674987977
390	0.4673808524
391	0.4673162673
392	0.4672166928
393	0.4672112119
394	0.4671178064
395	0.4670685407
396	0.4668461243
397	0.4667382343
398	0.4665664286
399	0.4665825326
400	0.4664888927
401	0.4661579002
402	0.466090031
403	0.4661115234
404	0.4660888026
405	0.4658721317
406	0.4657887885
407	0.4656645684
408	0.4656414334
409	0.465656273
410	0.4656330725
411	0.4654544726
412	0.4654108905
413	0.4654053677
414	0.4653701509
415	0.4653166215
416	0.4651336501
417	0.4650902556
418	0.4650626066
419	0.4650053431
420	0.4649446755
421	0.464908413
422	0.4648484122
423	0.4646698302
424	0.4646990533
425	0.4649855132
426	0.4649542684
427	0.4649269327
428	0.4648707712
429	0.4648752145
430	0.464732127
431	0.4647310853
432	0.4645555282
433	0.4643794016
434	0.4643066949
435	0.4643072422
436	0.4641560573
437	0.4640673964
438	0.4639288891
439	0.4638668932
440	0.4636557302
441	0.4635756929
442	0.4634977981
443	0.4634699255
444	0.4634688853
445	0.4633707824
446	0.4633064547
447	0.4633341642
448	0.4633201465
449	0.4631863949
450	0.4631524554
451	0.4632629085
452	0.4632214669
453	0.4632434948
454	0.4632769854
455	0.4630692015
456	0.4629156991
457	0.4628880452
458	0.4626926419
459	0.4626936365
460	0.462556161
461	0.4624411848
462	0.4625284307
463	0.4624978052
464	0.4624531697
465	0.4623592338
466	0.4621450884
467	0.4619997068
468	0.4619742249
469	0.4619481697
470	0.4618928452
471	0.4619045049
472	0.4618328537
473	0.461807417
474	0.4616429656
475	0.4616212966
476	0.4615465669
477	0.4614864749
478	0.4614848314
479	0.4613367585
480	0.4613849054
481	0.4612647829
482	0.4612240504
483	0.4610283582
484	0.4608511903
485	0.4611263073
486	0.4610189845
487	0.4610005017
488	0.4609102576
489	0.4609462241
490	0.4608615075
491	0.4608162868
492	0.4606842109
493	0.4606229766
494	0.460439534
495	0.4604036821
496	0.4603412969
497	0.4602313504
498	0.4600875339
499	0.4599211884
500	0.4600478536
501	0.4599828325
502	0.460095807
503	0.4599645462
504	0.4599209453
505	0.4600397714
506	0.4600128012
507	0.4598642111
508	0.4597501256
509	0.4597731927
510	0.4596406086
511	0.459513139
512	0.4593867198
513	0.4594116844
514	0.4592085508
515	0.4592480763
516	0.4592553849
517	0.4590950816
518	0.4590926274
519	0.4590369086
520	0.458934982
521	0.4588823958
522	0.4588468373
523	0.4588665766
524	0.4587692594
525	0.4586698784
526	0.4587119951
527	0.4586316355
528	0.4584305654
529	0.4584538821
530	0.4583056018
531	0.4583681555
532	0.4583836774
533	0.4583918542
534	0.4582133173
535	0.4581267217
536	0.4580898755
537	0.4579643208
538	0.4578847224
539	0.4582061328
540	0.4583202078
541	0.457996593
542	0.4580203781
543	0.4578810237
544	0.4577858372
545	0.4576380218
546	0.457481645
547	0.457509313
548	0.4573363276
549	0.4574117784
550	0.457307264
551	0.4572042026
552	0.4572360258
553	0.4570884757
554	0.4568647976
555	0.4567509085
556	0.4566514014
557	0.4565865503
558	0.4565865424
559	0.4565275869
560	0.4564674499
561	0.4562617059
562	0.4562974512
563	0.45622908
564	0.4561428669
565	0.4560798427
566	0.4561109043
567	0.4560811824
568	0.4560683936
569	0.4561462516
570	0.4561201338
571	0.45612159
572	0.4561603737
573	0.4561345053
574	0.4560748121
575	0.4559716578
576	0.4558728183
577	0.4558571154
578	0.4558237862
579	0.4558134185
580	0.455771486
581	0.4557402072
582	0.4557725319
583	0.4557654211
584	0.455737607
585	0.4557141287
586	0.4556819021
587	0.4556086312
588	0.4556377313
589	0.4555741431
590	0.455576914
591	0.4554347108
592	0.4554692097
593	0.4552591959
594	0.4551832228
595	0.4552014293
596	0.4549598662
597	0.4549745553
598	0.4547354083
599	0.4546369276
600	0.4545512572
601	0.4545353833
602	0.45444897
603	0.4543037956
604	0.4542951245
605	0.4542929359
606	0.4541797373
607	0.4541218427
608	0.454091579
609	0.4539497961
610	0.4538895982
611	0.4537847189
612	0.4537712174
613	0.4536958808
614	0.4536674394
615	0.4534768997
616	0.4534248768
617	0.4533008785
618	0.4531385395
619	0.4531767793
620	0.4530627565
621	0.4530757639
622	0.4530600372
623	0.4530118467
624	0.4530248886
625	0.4530871348
626	0.4531170948
627	0.4530539872
628	0.4530758829
629	0.4529757816
630	0.4529752828
631	0.4529690196
632	0.452944386
633	0.452903232
634	0.4529050849
635	0.4528785675
636	0.4527668677
637	0.4527667942
638	0.4527102523
639	0.4525981313
640	0.4525908267
641	0.4525736414
642	0.4525705245
643	0.4525238407
644	0.4524276073
645	0.4524401064
646	0.4524434954
647	0.452423282
648	0.4524267185
649	0.452399498
650	0.4523838693
651	0.4524065194
652	0.4523374107
653	0.4523271735
654	0.4522732693
655	0.4522921579
656	0.4522051625
657	0.4522373279
658	0.4521448664
659	0.4520597694
660	0.4518743511
661	0.4518948901
662	0.4519222665
663	0.4518084942
664	0.4517331751
665	0.4517088939
666	0.4516003874
667	0.451593792
668	0.4514563311
669	0.4513519278
670	0.4513131292
671	0.4513713184
672	0.4513967016
673	0.4513170263
674	0.4512875423
675	0.4513338645
676	0.4512982146
677	0.4513012319
678	0.4512546366
679	0.4512973401
680	0.451240564
681	0.4512814963
682	0.4510950565
683	0.4509917167
684	0.4509808337
685	0.4509429534
686	0.4508667628
687	0.4508717026
688	0.4508563483
689	0.45073832
690	0.4506752954
691	0.4506239575
692	0.450689558
693	0.4506881019
694	0.4506487482
695	0.45061335
696	0.4506086989
697	0.4506971148
698	0.4506679397
699	0.450632887
700	0.45053826
701	0.4504890874
702	0.4504982689
703	0.4504920801
704	0.4504861937
705	0.4503914814
706	0.4503850772
707	0.4503549917
708	0.4503495319
709	0.4502895334
710	0.4503956383
711	0.4503036229
712	0.450261813
713	0.450318442
714	0.4503411927
715	0.4503680147
716	0.4502961456
717	0.4502356684
718	0.4502140597
719	0.4501843347
720	0.4500757305
721	0.4499907915
722	0.4500603558
723	0.4500220682
724	0.4499981265
725	0.449982774
726	0.4499894055
727	0.4499212337
728	0.4498212657
729	0.4498123341
730	0.4498101866
731	0.4497351782
732	0.4497063181
733	0.4496797061
734	0.4496274223
735	0.4495755901
736	0.4494864045
737	0.4494634946
738	0.4494372717
739	0.4495069078
740	0.4493721709
741	0.4493657895
742	0.4491829137
743	0.4490772115
744	0.449090155
745	0.449015827
746	0.4490379308
747	0.4490111365
748	0.4490292194
749	0.4489975268
750	0.44898031
751	0.448947934
752	0.448929017
753	0.4489316591
754	0.4489231918
755	0.4489097151
756	0.4489445934
757	0.4488689097
758	0.4488024348
759	0.4486087657
760	0.4485332784
761	0.4484550659
762	0.4484037711
763	0.4482862775
764	0.448197537
765	0.4481887457
766	0.4482037379
767	0.4482020581
768	0.4482216514
769	0.4481894757
770	0.4482014875
771	0.4481973265
772	0.4481128774
773	0.4480741878
774	0.4481395393
775	0.4480177594
776	0.4479273965
777	0.4479524637
778	0.4479741554
779	0.4479163904
780	0.447940566
781	0.447972857
782	0.4478826003
783	0.4478171894
784	0.4478212878
785	0.4477101316
786	0.447681408
787	0.4476992077
788	0.4476510626
789	0.4476302294
790	0.4475719939
791	0.4475647748
792	0.4475362217
793	0.4474057545
794	0.4474079823
795	0.4473487132
796	0.4472981395
797	0.4472993388
798	0.4473902379
799	0.4473109823
800	0.4473224887
801	0.4473039908
802	0.4472718696
803	0.4471269464
804	0.4471242567
805	0.4470425711
806	0.4470133634
807	0.4469566981
808	0.4469838199
809	0.4470404242
810	0.4469779796
811	0.4471184534
812	0.4470958832
813	0.4469717716
814	0.4469176995
815	0.4467632683
816	0.4468031985
817	0.4468701901
818	0.4468673294
819	0.4468392915
820	0.4468491138
821	0.4468191533
822	0.4466993652
823	0.4467181377
824	0.4467277889
825	0.4466830906
826	0.4466843952
827	0.4467032726
828	0.4467530165
829	0.4466775552
830	0.4466387266
831	0.4466037733
832	0.4466083068
833	0.4466549074
834	0.4465916531
835	0.4464265911
836	0.4464342802
837	0.4465040113
838	0.4465282291
839	0.4464942887
840	0.4464971214
841	0.4465037109
842	0.4465579547
843	0.4465253646
844	0.4464391318
845	0.4464057598
846	0.4462686276
847	0.4462565435
848	0.4462239645
849	0.4461566209
850	0.4461478677
851	0.4461046123
852	0.4461048809
853	0.4461012674
854	0.4460607467
855	0.4461260754
856	0.44613449
857	0.4460819203
858	0.4460411603
859	0.4460870387
860	0.4460955438
861	0.4460840965
862	0.4460382746
863	0.4460140641
864	0.4460327391
865	0.4460766177
866	0.4459261205
867	0.4459002521
868	0.445919775
869	0.4457792718
870	0.4457876646
871	0.4457611888
872	0.4457635359
873	0.4456774726
874	0.4456296305
875	0.4456781757
876	0.4457003112
877	0.4456661415
878	0.4456035573
879	0.4455963295
880	0.4455456158
881	0.4455385952
882	0.4454320479
883	0.4454214967
884	0.4454094691
885	0.445338501
886	0.4453081088
887	0.4453316685
888	0.4452906518
889	0.4453416981
890	0.4452060142
891	0.4451809669
892	0.4452109911
893	0.4451568534
894	0.4450860314
895	0.4450544114
896	0.4450734316
897	0.4451218992
898	0.4451115
899	0.4449789652
900	0.4449757174
901	0.4448571049
902	0.444885905
903	0.4447901587
904	0.4447767423
905	0.4447555929
906	0.4447319468
907	0.4446752913
908	0.4446570574
909	0.4445453111
910	0.4445283422
911	0.444491147
912	0.4444799141
913	0.4444416861
914	0.4443382266
915	0.4443141282
916	0.4442865061
917	0.4443106833
918	0.4443952746
919	0.4443616433
920	0.4443567479
921	0.4443125308
922	0.4443115798
923	0.444274174
924	0.444220189
925	0.4442970155
926	0.4443292065
927	0.4443046799
928	0.4443292907
929	0.4442753259
930	0.4442144857
931	0.4441691927
932	0.4440741616
933	0.4440428416
934	0.4440213825
935	0.4439620581
936	0.4439188169
937	0.443932736
938	0.4438171838
939	0.443757446
940	0.4437482945
941	0.4437443706
942	0.4436448932
943	0.4435251179
944	0.4435047973
945	0.4434757992
946	0.4434137148
947	0.4434291062
948	0.4433748554
949	0.4433060646
950	0.4432598242
951	0.4434452726
952	0.4434632858
953	0.4433539623
954	0.4434111095
955	0.4433817825
956	0.4433588831
957	0.4433770136
958	0.4433460732
959	0.4433830841
960	0.4433758102
961	0.4433195685
962	0.4433342038
963	0.4433624246
964	0.4432691941
965	0.4432066017
966	0.4432164106
967	0.4431614619
968	0.4431230242
969	0.443146063
970	0.4431341239
971	0.44313731
972	0.4431400886
973	0.443209037
974	0.4431706974
975	0.4431862764
976	0.4431680868
977	0.4431047998
978	0.4430388779
979	0.4429927541
980	0.4428512554
981	0.4428546906
982	0.4428441347
983	0.4428454911
984	0.442701517
985	0.4427732964
986	0.4428006568
987	0.4427971459
988	0.4428146042
989	0.4427607795
990	0.4426211971
991	0.442561371
992	0.4425937921
993	0.4424911373
994	0.4423606289
995	0.4423646913
996	0.4423965514
997	0.4423365607
998	0.4423967272
999	0.4422744739
